x,y
759.480450699105,296.7017916529944
769.480450699105,296.7017916529944
779.480450699105,296.7017916529944
789.480450699105,296.7017916529944
799.480450699105,296.7017916529944
809.480450699105,296.7017916529944
819.480450699105,296.7017916529944
829.480450699105,296.7017916529944
839.480450699105,296.7017916529944
849.480450699105,296.7017916529944
859.480450699105,296.7017916529944
869.480450699105,296.7017916529944
879.480450699105,296.7017916529944
889.480450699105,296.7017916529944
899.480450699105,296.7017916529944
909.480450699105,296.7017916529944
919.480450699105,296.7017916529944
929.480450699105,296.7017916529944
939.480450699105,296.7017916529944
949.480450699105,296.7017916529944
959.480450699105,296.7017916529944
969.480450699105,296.7017916529944
979.480450699105,296.7017916529944
989.480450699105,296.7017916529944
999.480450699105,296.7017916529944
1009.480450699105,296.7017916529944
1019.480450699105,296.7017916529944
1029.480450699105,296.7017916529944
1039.480450699105,296.7017916529944
1049.480450699105,296.7017916529944
1059.480450699105,296.7017916529944
1069.480450699105,296.7017916529944
1079.480450699105,296.7017916529944
1089.480450699105,296.7017916529944
1099.480450699105,296.7017916529944
1109.480450699105,296.7017916529944
1119.480450699105,296.7017916529944
1129.480450699105,296.7017916529944
1139.480450699105,296.7017916529944
1149.480450699105,296.7017916529944
1159.480450699105,296.7017916529944
1169.480450699105,296.7017916529944
1179.480450699105,296.7017916529944
1189.480450699105,296.7017916529944
1199.480450699105,296.7017916529944
1209.480450699105,296.7017916529944
1219.480450699105,296.7017916529944
1229.480450699105,296.7017916529944
1239.480450699105,296.7017916529944
1249.480450699105,296.7017916529944
1259.480450699105,296.7017916529944
1269.480450699105,296.7017916529944
1279.480450699105,296.7017916529944
1289.480450699105,296.7017916529944
589.480450699105,286.7017916529944
599.480450699105,286.7017916529944
609.480450699105,286.7017916529944
619.480450699105,286.7017916529944
629.480450699105,286.7017916529944
639.480450699105,286.7017916529944
649.480450699105,286.7017916529944
659.480450699105,286.7017916529944
669.480450699105,286.7017916529944
679.480450699105,286.7017916529944
689.480450699105,286.7017916529944
699.480450699105,286.7017916529944
709.480450699105,286.7017916529944
719.480450699105,286.7017916529944
729.480450699105,286.7017916529944
739.480450699105,286.7017916529944
749.480450699105,286.7017916529944
759.480450699105,286.7017916529944
769.480450699105,286.7017916529944
779.480450699105,286.7017916529944
789.480450699105,286.7017916529944
799.480450699105,286.7017916529944
809.480450699105,286.7017916529944
819.480450699105,286.7017916529944
829.480450699105,286.7017916529944
839.480450699105,286.7017916529944
849.480450699105,286.7017916529944
859.480450699105,286.7017916529944
869.480450699105,286.7017916529944
879.480450699105,286.7017916529944
889.480450699105,286.7017916529944
899.480450699105,286.7017916529944
909.480450699105,286.7017916529944
919.480450699105,286.7017916529944
929.480450699105,286.7017916529944
939.480450699105,286.7017916529944
949.480450699105,286.7017916529944
959.480450699105,286.7017916529944
969.480450699105,286.7017916529944
979.480450699105,286.7017916529944
989.480450699105,286.7017916529944
999.480450699105,286.7017916529944
1009.480450699105,286.7017916529944
1019.480450699105,286.7017916529944
1029.480450699105,286.7017916529944
1039.480450699105,286.7017916529944
1049.480450699105,286.7017916529944
1059.480450699105,286.7017916529944
1069.480450699105,286.7017916529944
1079.480450699105,286.7017916529944
1089.480450699105,286.7017916529944
1099.480450699105,286.7017916529944
1109.480450699105,286.7017916529944
1119.480450699105,286.7017916529944
1129.480450699105,286.7017916529944
1139.480450699105,286.7017916529944
1149.480450699105,286.7017916529944
1159.480450699105,286.7017916529944
1169.480450699105,286.7017916529944
1179.480450699105,286.7017916529944
1189.480450699105,286.7017916529944
1199.480450699105,286.7017916529944
1209.480450699105,286.7017916529944
1219.480450699105,286.7017916529944
1229.480450699105,286.7017916529944
1239.480450699105,286.7017916529944
1249.480450699105,286.7017916529944
1259.480450699105,286.7017916529944
1269.480450699105,286.7017916529944
1279.480450699105,286.7017916529944
1289.480450699105,286.7017916529944
589.480450699105,276.7017916529944
599.480450699105,276.7017916529944
609.480450699105,276.7017916529944
619.480450699105,276.7017916529944
629.480450699105,276.7017916529944
639.480450699105,276.7017916529944
649.480450699105,276.7017916529944
659.480450699105,276.7017916529944
669.480450699105,276.7017916529944
679.480450699105,276.7017916529944
689.480450699105,276.7017916529944
699.480450699105,276.7017916529944
709.480450699105,276.7017916529944
719.480450699105,276.7017916529944
729.480450699105,276.7017916529944
739.480450699105,276.7017916529944
749.480450699105,276.7017916529944
759.480450699105,276.7017916529944
769.480450699105,276.7017916529944
779.480450699105,276.7017916529944
789.480450699105,276.7017916529944
799.480450699105,276.7017916529944
809.480450699105,276.7017916529944
819.480450699105,276.7017916529944
829.480450699105,276.7017916529944
839.480450699105,276.7017916529944
849.480450699105,276.7017916529944
859.480450699105,276.7017916529944
869.480450699105,276.7017916529944
879.480450699105,276.7017916529944
889.480450699105,276.7017916529944
899.480450699105,276.7017916529944
909.480450699105,276.7017916529944
919.480450699105,276.7017916529944
929.480450699105,276.7017916529944
939.480450699105,276.7017916529944
949.480450699105,276.7017916529944
959.480450699105,276.7017916529944
969.480450699105,276.7017916529944
979.480450699105,276.7017916529944
989.480450699105,276.7017916529944
999.480450699105,276.7017916529944
1009.480450699105,276.7017916529944
1019.480450699105,276.7017916529944
1029.480450699105,276.7017916529944
1039.480450699105,276.7017916529944
1049.480450699105,276.7017916529944
1059.480450699105,276.7017916529944
1069.480450699105,276.7017916529944
1079.480450699105,276.7017916529944
1089.480450699105,276.7017916529944
1099.480450699105,276.7017916529944
1109.480450699105,276.7017916529944
1119.480450699105,276.7017916529944
1129.480450699105,276.7017916529944
1139.480450699105,276.7017916529944
1149.480450699105,276.7017916529944
1159.480450699105,276.7017916529944
1169.480450699105,276.7017916529944
1179.480450699105,276.7017916529944
1189.480450699105,276.7017916529944
1199.480450699105,276.7017916529944
1209.480450699105,276.7017916529944
1219.480450699105,276.7017916529944
1229.480450699105,276.7017916529944
1239.480450699105,276.7017916529944
1249.480450699105,276.7017916529944
1259.480450699105,276.7017916529944
1269.480450699105,276.7017916529944
1279.480450699105,276.7017916529944
1289.480450699105,276.7017916529944
589.480450699105,266.7017916529944
599.480450699105,266.7017916529944
609.480450699105,266.7017916529944
619.480450699105,266.7017916529944
629.480450699105,266.7017916529944
639.480450699105,266.7017916529944
649.480450699105,266.7017916529944
659.480450699105,266.7017916529944
669.480450699105,266.7017916529944
679.480450699105,266.7017916529944
689.480450699105,266.7017916529944
699.480450699105,266.7017916529944
709.480450699105,266.7017916529944
719.480450699105,266.7017916529944
729.480450699105,266.7017916529944
739.480450699105,266.7017916529944
749.480450699105,266.7017916529944
759.480450699105,266.7017916529944
769.480450699105,266.7017916529944
779.480450699105,266.7017916529944
789.480450699105,266.7017916529944
799.480450699105,266.7017916529944
809.480450699105,266.7017916529944
819.480450699105,266.7017916529944
829.480450699105,266.7017916529944
839.480450699105,266.7017916529944
849.480450699105,266.7017916529944
859.480450699105,266.7017916529944
869.480450699105,266.7017916529944
879.480450699105,266.7017916529944
889.480450699105,266.7017916529944
899.480450699105,266.7017916529944
909.480450699105,266.7017916529944
919.480450699105,266.7017916529944
929.480450699105,266.7017916529944
939.480450699105,266.7017916529944
949.480450699105,266.7017916529944
959.480450699105,266.7017916529944
969.480450699105,266.7017916529944
979.480450699105,266.7017916529944
989.480450699105,266.7017916529944
999.480450699105,266.7017916529944
1009.480450699105,266.7017916529944
1019.480450699105,266.7017916529944
1029.480450699105,266.7017916529944
1039.480450699105,266.7017916529944
1049.480450699105,266.7017916529944
1059.480450699105,266.7017916529944
1069.480450699105,266.7017916529944
1079.480450699105,266.7017916529944
1089.480450699105,266.7017916529944
1099.480450699105,266.7017916529944
1109.480450699105,266.7017916529944
1119.480450699105,266.7017916529944
1129.480450699105,266.7017916529944
1139.480450699105,266.7017916529944
1149.480450699105,266.7017916529944
1159.480450699105,266.7017916529944
1169.480450699105,266.7017916529944
1179.480450699105,266.7017916529944
1189.480450699105,266.7017916529944
1199.480450699105,266.7017916529944
1209.480450699105,266.7017916529944
1219.480450699105,266.7017916529944
1229.480450699105,266.7017916529944
1239.480450699105,266.7017916529944
1249.480450699105,266.7017916529944
1259.480450699105,266.7017916529944
1269.480450699105,266.7017916529944
1279.480450699105,266.7017916529944
1289.480450699105,266.7017916529944
589.480450699105,256.7017916529944
599.480450699105,256.7017916529944
609.480450699105,256.7017916529944
619.480450699105,256.7017916529944
629.480450699105,256.7017916529944
639.480450699105,256.7017916529944
649.480450699105,256.7017916529944
659.480450699105,256.7017916529944
669.480450699105,256.7017916529944
679.480450699105,256.7017916529944
689.480450699105,256.7017916529944
699.480450699105,256.7017916529944
709.480450699105,256.7017916529944
719.480450699105,256.7017916529944
729.480450699105,256.7017916529944
739.480450699105,256.7017916529944
749.480450699105,256.7017916529944
759.480450699105,256.7017916529944
769.480450699105,256.7017916529944
779.480450699105,256.7017916529944
789.480450699105,256.7017916529944
799.480450699105,256.7017916529944
809.480450699105,256.7017916529944
819.480450699105,256.7017916529944
829.480450699105,256.7017916529944
839.480450699105,256.7017916529944
849.480450699105,256.7017916529944
859.480450699105,256.7017916529944
869.480450699105,256.7017916529944
879.480450699105,256.7017916529944
889.480450699105,256.7017916529944
899.480450699105,256.7017916529944
909.480450699105,256.7017916529944
919.480450699105,256.7017916529944
929.480450699105,256.7017916529944
939.480450699105,256.7017916529944
949.480450699105,256.7017916529944
959.480450699105,256.7017916529944
969.480450699105,256.7017916529944
979.480450699105,256.7017916529944
989.480450699105,256.7017916529944
999.480450699105,256.7017916529944
1009.480450699105,256.7017916529944
1019.480450699105,256.7017916529944
1029.480450699105,256.7017916529944
1039.480450699105,256.7017916529944
1049.480450699105,256.7017916529944
1059.480450699105,256.7017916529944
1069.480450699105,256.7017916529944
1079.480450699105,256.7017916529944
1089.480450699105,256.7017916529944
1099.480450699105,256.7017916529944
1109.480450699105,256.7017916529944
1119.480450699105,256.7017916529944
1129.480450699105,256.7017916529944
1139.480450699105,256.7017916529944
1149.480450699105,256.7017916529944
1159.480450699105,256.7017916529944
1169.480450699105,256.7017916529944
1179.480450699105,256.7017916529944
1189.480450699105,256.7017916529944
1199.480450699105,256.7017916529944
1209.480450699105,256.7017916529944
1219.480450699105,256.7017916529944
1229.480450699105,256.7017916529944
1239.480450699105,256.7017916529944
1249.480450699105,256.7017916529944
1259.480450699105,256.7017916529944
1269.480450699105,256.7017916529944
1279.480450699105,256.7017916529944
1289.480450699105,256.7017916529944
1299.480450699105,256.7017916529944
589.480450699105,246.70179165299442
599.480450699105,246.70179165299442
609.480450699105,246.70179165299442
619.480450699105,246.70179165299442
629.480450699105,246.70179165299442
639.480450699105,246.70179165299442
649.480450699105,246.70179165299442
659.480450699105,246.70179165299442
669.480450699105,246.70179165299442
679.480450699105,246.70179165299442
689.480450699105,246.70179165299442
699.480450699105,246.70179165299442
709.480450699105,246.70179165299442
719.480450699105,246.70179165299442
729.480450699105,246.70179165299442
739.480450699105,246.70179165299442
749.480450699105,246.70179165299442
759.480450699105,246.70179165299442
809.480450699105,246.70179165299442
819.480450699105,246.70179165299442
849.480450699105,246.70179165299442
859.480450699105,246.70179165299442
869.480450699105,246.70179165299442
879.480450699105,246.70179165299442
889.480450699105,246.70179165299442
899.480450699105,246.70179165299442
909.480450699105,246.70179165299442
919.480450699105,246.70179165299442
929.480450699105,246.70179165299442
939.480450699105,246.70179165299442
949.480450699105,246.70179165299442
959.480450699105,246.70179165299442
969.480450699105,246.70179165299442
979.480450699105,246.70179165299442
989.480450699105,246.70179165299442
999.480450699105,246.70179165299442
1009.480450699105,246.70179165299442
1019.480450699105,246.70179165299442
1029.480450699105,246.70179165299442
1039.480450699105,246.70179165299442
1049.480450699105,246.70179165299442
1059.480450699105,246.70179165299442
1069.480450699105,246.70179165299442
1079.480450699105,246.70179165299442
1089.480450699105,246.70179165299442
1099.480450699105,246.70179165299442
1109.480450699105,246.70179165299442
1119.480450699105,246.70179165299442
1129.480450699105,246.70179165299442
1139.480450699105,246.70179165299442
1149.480450699105,246.70179165299442
1159.480450699105,246.70179165299442
1169.480450699105,246.70179165299442
1179.480450699105,246.70179165299442
1189.480450699105,246.70179165299442
1199.480450699105,246.70179165299442
1209.480450699105,246.70179165299442
1219.480450699105,246.70179165299442
1229.480450699105,246.70179165299442
1239.480450699105,246.70179165299442
1249.480450699105,246.70179165299442
1259.480450699105,246.70179165299442
1269.480450699105,246.70179165299442
1279.480450699105,246.70179165299442
1289.480450699105,246.70179165299442
1299.480450699105,246.70179165299442
609.480450699105,236.70179165299442
619.480450699105,236.70179165299442
629.480450699105,236.70179165299442
639.480450699105,236.70179165299442
649.480450699105,236.70179165299442
659.480450699105,236.70179165299442
669.480450699105,236.70179165299442
679.480450699105,236.70179165299442
689.480450699105,236.70179165299442
699.480450699105,236.70179165299442
709.480450699105,236.70179165299442
719.480450699105,236.70179165299442
729.480450699105,236.70179165299442
739.480450699105,236.70179165299442
749.480450699105,236.70179165299442
759.480450699105,236.70179165299442
979.480450699105,236.70179165299442
989.480450699105,236.70179165299442
999.480450699105,236.70179165299442
1009.480450699105,236.70179165299442
1019.480450699105,236.70179165299442
1029.480450699105,236.70179165299442
1039.480450699105,236.70179165299442
1049.480450699105,236.70179165299442
1059.480450699105,236.70179165299442
1069.480450699105,236.70179165299442
1079.480450699105,236.70179165299442
1089.480450699105,236.70179165299442
1099.480450699105,236.70179165299442
1109.480450699105,236.70179165299442
1119.480450699105,236.70179165299442
1129.480450699105,236.70179165299442
1139.480450699105,236.70179165299442
1149.480450699105,236.70179165299442
1159.480450699105,236.70179165299442
1169.480450699105,236.70179165299442
1179.480450699105,236.70179165299442
1189.480450699105,236.70179165299442
1199.480450699105,236.70179165299442
1209.480450699105,236.70179165299442
1219.480450699105,236.70179165299442
1229.480450699105,236.70179165299442
1239.480450699105,236.70179165299442
1249.480450699105,236.70179165299442
1259.480450699105,236.70179165299442
1269.480450699105,236.70179165299442
1279.480450699105,236.70179165299442
1289.480450699105,236.70179165299442
1299.480450699105,236.70179165299442
1139.480450699105,226.70179165299442
1149.480450699105,226.70179165299442
1159.480450699105,226.70179165299442
1169.480450699105,226.70179165299442
1179.480450699105,226.70179165299442
1189.480450699105,226.70179165299442
1199.480450699105,226.70179165299442
1209.480450699105,226.70179165299442
1219.480450699105,226.70179165299442
1229.480450699105,226.70179165299442
1239.480450699105,226.70179165299442
1249.480450699105,226.70179165299442
1259.480450699105,226.70179165299442
1269.480450699105,226.70179165299442
1279.480450699105,226.70179165299442
1289.480450699105,226.70179165299442
1159.480450699105,216.70179165299442
1169.480450699105,216.70179165299442
1179.480450699105,216.70179165299442
1199.480450699105,216.70179165299442
1209.480450699105,216.70179165299442
1219.480450699105,216.70179165299442
1229.480450699105,216.70179165299442
1239.480450699105,216.70179165299442
1249.480450699105,216.70179165299442
1259.480450699105,216.70179165299442
1269.480450699105,216.70179165299442
1279.480450699105,216.70179165299442
1289.480450699105,216.70179165299442
1209.480450699105,206.70179165299442
1249.480450699105,206.70179165299442
1259.480450699105,206.70179165299442
1269.480450699105,206.70179165299442
1279.480450699105,206.70179165299442
1289.480450699105,206.70179165299442
1259.480450699105,196.70179165299442
1269.480450699105,196.70179165299442
1279.480450699105,196.70179165299442
1289.480450699105,196.70179165299442
1279.480450699105,186.70179165299442
1289.480450699105,186.70179165299442
1299.480450699105,186.70179165299442
